#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.510630499
    2.000000000   48.031463498
    3.000000000   70.373005805
    4.000000000   91.808097268
    5.000000000  112.698440532
    6.000000000  132.750340121
    7.000000000  151.723490036
    8.000000000  169.652041902
    9.000000000  186.734124703
   10.000000000  202.958292150
   11.000000000  218.315673592
   12.000000000  232.625625838
   13.000000000  246.855423063
   14.000000000  259.763270005
   15.000000000  271.702230038
   16.000000000  282.863294712
   17.000000000  293.544988128
   18.000000000  302.960241431
   19.000000000  312.155399673
   20.000000000  320.559975582
   21.000000000  326.366718379
   22.000000000  331.841320980
   23.000000000  337.677070281
   24.000000000  343.464599094
   25.000000000  346.192691697
   26.000000000  348.554784748
   27.000000000  350.950840715
   28.000000000  352.606192815
   29.000000000  353.582173018
   30.000000000  354.068889316
   31.000000000  353.202460172
   32.000000000  350.412588115
   33.000000000  347.148044916
   34.000000000  343.191932095
   35.000000000  338.438661944
   36.000000000  333.335294243
   37.000000000  325.844327161
   38.000000000  321.224675085
   39.000000000  318.886069481
