#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.735850775
    2.000000000   48.208402522
    3.000000000   70.542376209
    4.000000000   91.695786723
    5.000000000  112.033019467
    6.000000000  131.867053731
    7.000000000  150.239775414
    8.000000000  168.549696661
    9.000000000  186.217154298
   10.000000000  203.007244501
   11.000000000  219.338573032
   12.000000000  234.566871512
   13.000000000  249.725636734
   14.000000000  264.253696631
   15.000000000  278.432775585
   16.000000000  291.467284786
   17.000000000  304.206001788
   18.000000000  316.808488823
   19.000000000  328.176393443
   20.000000000  339.115325455
   21.000000000  351.317542720
   22.000000000  362.068569827
   23.000000000  370.127467151
   24.000000000  377.480061921
   25.000000000  380.765721912
   26.000000000  383.828612181
   27.000000000  386.209233141
   28.000000000  388.722624552
   29.000000000  390.070439809
   30.000000000  390.751972753
   31.000000000  390.811221548
   32.000000000  389.775509780
   33.000000000  387.682921372
   34.000000000  384.075606354
   35.000000000  379.011847662
   36.000000000  373.736299740
   37.000000000  367.566592379
   38.000000000  363.356095472
   39.000000000  361.317978144
