#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.083996046
    2.000000000   49.519928712
    3.000000000   72.335289457
    4.000000000   94.465524861
    5.000000000  115.112124058
    6.000000000  135.156907194
    7.000000000  153.817389124
    8.000000000  172.102791017
    9.000000000  188.958456003
   10.000000000  205.587980727
   11.000000000  221.377908948
   12.000000000  237.024885774
   13.000000000  251.665601627
   14.000000000  265.287842577
   15.000000000  278.428189965
   16.000000000  290.801733050
   17.000000000  303.419369789
   18.000000000  314.185465592
   19.000000000  325.529835209
   20.000000000  335.491556507
   21.000000000  347.224027605
   22.000000000  358.723719131
   23.000000000  370.252679157
   24.000000000  380.326601501
   25.000000000  384.540377481
   26.000000000  388.027231220
   27.000000000  390.179361449
   28.000000000  392.764772564
   29.000000000  394.363104330
   30.000000000  395.478144280
   31.000000000  395.866660076
   32.000000000  395.401477740
   33.000000000  393.234553584
   34.000000000  389.074445300
   35.000000000  384.145659234
   36.000000000  378.841248698
   37.000000000  373.283406167
   38.000000000  370.132206134
   39.000000000  369.136182534
