#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.327109248
    2.000000000   49.197723424
    3.000000000   72.243803759
    4.000000000   93.804797563
    5.000000000  114.710577026
    6.000000000  134.194580749
    7.000000000  153.584853393
    8.000000000  171.935121842
    9.000000000  188.786703916
   10.000000000  205.416209818
   11.000000000  220.756266202
   12.000000000  236.163137260
   13.000000000  249.892908724
   14.000000000  262.912850601
   15.000000000  275.694218519
   16.000000000  286.971823382
   17.000000000  297.865319517
   18.000000000  307.575171179
   19.000000000  316.708916678
   20.000000000  325.076876425
   21.000000000  332.812329790
   22.000000000  340.949128839
   23.000000000  349.194948662
   24.000000000  356.789758722
   25.000000000  359.970819199
   26.000000000  362.808119020
   27.000000000  365.253494139
   28.000000000  366.971115112
   29.000000000  368.232176253
   30.000000000  368.447791911
   31.000000000  368.585693116
   32.000000000  367.503110617
   33.000000000  363.487965799
   34.000000000  357.192289480
   35.000000000  350.370867633
   36.000000000  344.580535464
   37.000000000  338.461929299
   38.000000000  333.833630542
   39.000000000  332.367767022
