#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.031870951
    2.000000000   47.791354751
    3.000000000   69.614324065
    4.000000000   91.379815054
    5.000000000  111.752597616
    6.000000000  131.191840603
    7.000000000  149.577898372
    8.000000000  167.735633843
    9.000000000  184.487785349
   10.000000000  200.713582145
   11.000000000  217.076110753
   12.000000000  232.472238253
   13.000000000  246.938847778
   14.000000000  260.666978559
   15.000000000  274.359238275
   16.000000000  287.725304943
   17.000000000  299.341029860
   18.000000000  310.756611543
   19.000000000  320.848811434
   20.000000000  330.932184110
   21.000000000  338.048610323
   22.000000000  343.699087041
   23.000000000  350.643130007
   24.000000000  356.620827126
   25.000000000  359.377602884
   26.000000000  361.767500913
   27.000000000  364.346115177
   28.000000000  366.663021591
   29.000000000  367.211741452
   30.000000000  367.706618279
   31.000000000  366.921998974
   32.000000000  364.861500892
   33.000000000  361.690628184
   34.000000000  358.173357559
   35.000000000  354.387604874
   36.000000000  349.338152098
   37.000000000  343.004236253
   38.000000000  338.771873891
   39.000000000  336.689540644
