#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.539728218
    2.000000000   48.204184976
    3.000000000   70.773185538
    4.000000000   92.463345236
    5.000000000  113.657078174
    6.000000000  133.583234920
    7.000000000  153.071597148
    8.000000000  171.601455077
    9.000000000  189.308170564
   10.000000000  206.306892932
   11.000000000  222.656824098
   12.000000000  238.171489107
   13.000000000  253.315182933
   14.000000000  267.742707478
   15.000000000  281.406187123
   16.000000000  294.411581992
   17.000000000  307.044047531
   18.000000000  318.598517587
   19.000000000  329.519832325
   20.000000000  339.108277982
   21.000000000  347.965222089
   22.000000000  356.035972543
   23.000000000  363.994924338
   24.000000000  371.154050848
   25.000000000  374.215558554
   26.000000000  376.965514949
   27.000000000  379.591318357
   28.000000000  381.931359068
   29.000000000  382.730598064
   30.000000000  382.787430470
   31.000000000  382.841482276
   32.000000000  381.960193566
   33.000000000  380.161460823
   34.000000000  376.501391092
   35.000000000  371.443489179
   36.000000000  365.806768279
   37.000000000  358.986663067
   38.000000000  354.621509002
   39.000000000  352.817182115
