#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.419970725
    2.000000000   47.752392155
    3.000000000   70.288231282
    4.000000000   91.906937867
    5.000000000  112.761318107
    6.000000000  132.668435905
    7.000000000  151.778752907
    8.000000000  170.290714552
    9.000000000  187.940359239
   10.000000000  204.795314497
   11.000000000  220.834228504
   12.000000000  235.808011048
   13.000000000  249.483252057
   14.000000000  262.842175601
   15.000000000  274.852022506
   16.000000000  286.179917424
   17.000000000  297.130499774
   18.000000000  306.747977930
   19.000000000  315.710183434
   20.000000000  324.129411688
   21.000000000  333.367032819
   22.000000000  342.627536913
   23.000000000  352.296922542
   24.000000000  362.312835815
   25.000000000  366.701223283
   26.000000000  371.256821095
   27.000000000  374.983076732
   28.000000000  378.023113906
   29.000000000  378.871164339
   30.000000000  379.312732338
   31.000000000  378.963722596
   32.000000000  377.921750813
   33.000000000  375.401381446
   34.000000000  371.304688419
   35.000000000  366.061866494
   36.000000000  360.143160720
   37.000000000  353.308399196
   38.000000000  348.657351275
   39.000000000  346.566604992
