#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.795842181
    2.000000000   48.546423497
    3.000000000   71.026837376
    4.000000000   92.443629646
    5.000000000  113.309830833
    6.000000000  133.076453968
    7.000000000  151.414786402
    8.000000000  169.055588438
    9.000000000  185.724162917
   10.000000000  201.626649726
   11.000000000  217.063303738
   12.000000000  231.714000769
   13.000000000  245.603169883
   14.000000000  258.602480841
   15.000000000  270.858344127
   16.000000000  282.160644193
   17.000000000  292.899825832
   18.000000000  302.909431471
   19.000000000  311.649096590
   20.000000000  320.233813464
   21.000000000  327.032840295
   22.000000000  333.459725182
   23.000000000  339.788174496
   24.000000000  346.639386521
   25.000000000  350.258272143
   26.000000000  353.076890030
   27.000000000  355.899436545
   28.000000000  358.241194698
   29.000000000  359.346448966
   30.000000000  359.722524078
   31.000000000  358.635207838
   32.000000000  356.821027785
   33.000000000  353.899168479
   34.000000000  350.070318008
   35.000000000  345.588551990
   36.000000000  340.416063668
   37.000000000  334.290005747
   38.000000000  330.226251138
   39.000000000  328.154142331
