#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.969297592
    2.000000000   48.926741599
    3.000000000   71.790683698
    4.000000000   93.762952915
    5.000000000  114.055906843
    6.000000000  134.131545431
    7.000000000  152.707578502
    8.000000000  170.338316783
    9.000000000  187.109325422
   10.000000000  203.232300440
   11.000000000  218.424810770
   12.000000000  233.035958570
   13.000000000  246.708711384
   14.000000000  259.375983717
   15.000000000  271.637360164
   16.000000000  282.691133550
   17.000000000  293.675866456
   18.000000000  303.513879699
   19.000000000  312.564851526
   20.000000000  320.780733829
   21.000000000  328.349935655
   22.000000000  335.856138597
   23.000000000  343.224026624
   24.000000000  351.280132939
   25.000000000  355.017979787
   26.000000000  358.072662568
   27.000000000  360.966446959
   28.000000000  362.667158963
   29.000000000  364.038301159
   30.000000000  364.247378300
   31.000000000  363.371808111
   32.000000000  361.991091278
   33.000000000  359.770851256
   34.000000000  355.799513259
   35.000000000  350.875868146
   36.000000000  345.191610828
   37.000000000  339.457358511
   38.000000000  335.769701430
   39.000000000  334.611156352
