#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   26.967657241
    2.000000000   52.626367193
    3.000000000   77.039129811
    4.000000000  100.564260194
    5.000000000  122.732766114
    6.000000000  143.856965196
    7.000000000  163.462129178
    8.000000000  182.154239245
    9.000000000  200.021632290
   10.000000000  215.990726080
   11.000000000  231.497360544
   12.000000000  246.018258679
   13.000000000  259.575089463
   14.000000000  272.018032638
   15.000000000  284.399287009
   16.000000000  295.419372220
   17.000000000  306.046263989
   18.000000000  315.592753242
   19.000000000  324.154400019
   20.000000000  331.776222092
   21.000000000  338.359314651
   22.000000000  344.376774133
   23.000000000  351.527082173
   24.000000000  358.365893054
   25.000000000  361.850686661
   26.000000000  364.977824813
   27.000000000  367.823464720
   28.000000000  370.902544894
   29.000000000  371.527280184
   30.000000000  372.344752738
   31.000000000  371.577794825
   32.000000000  370.321948788
   33.000000000  367.609307782
   34.000000000  364.074256376
   35.000000000  359.608780795
   36.000000000  353.472196964
   37.000000000  346.800259588
   38.000000000  342.954954202
   39.000000000  341.466678902
