#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.722733732
    2.000000000   48.351633660
    3.000000000   70.857875965
    4.000000000   92.285927751
    5.000000000  112.870533258
    6.000000000  132.750691922
    7.000000000  151.194734107
    8.000000000  169.193850378
    9.000000000  186.454078094
   10.000000000  202.438756889
   11.000000000  217.933911973
   12.000000000  232.541002706
   13.000000000  246.284785203
   14.000000000  259.212945322
   15.000000000  271.578927039
   16.000000000  282.947838623
   17.000000000  293.457137475
   18.000000000  303.224105635
   19.000000000  312.429669174
   20.000000000  320.492194679
   21.000000000  328.299888619
   22.000000000  336.008019021
   23.000000000  343.228439937
   24.000000000  349.913933123
   25.000000000  352.953959455
   26.000000000  355.931791251
   27.000000000  358.358205373
   28.000000000  360.156305862
   29.000000000  360.808611478
   30.000000000  361.164176852
   31.000000000  360.747478993
   32.000000000  360.088063908
   33.000000000  358.004489917
   34.000000000  353.883602921
   35.000000000  348.769639798
   36.000000000  342.720300992
   37.000000000  336.233961731
   38.000000000  331.892300142
   39.000000000  329.956033235
