#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.481176692
    2.000000000   48.107389838
    3.000000000   70.330476531
    4.000000000   92.079934654
    5.000000000  112.055078001
    6.000000000  131.877024722
    7.000000000  150.763081213
    8.000000000  168.998499173
    9.000000000  186.346763263
   10.000000000  202.720000946
   11.000000000  218.593740189
   12.000000000  234.190621761
   13.000000000  248.414367260
   14.000000000  261.518322535
   15.000000000  274.973064984
   16.000000000  286.973314287
   17.000000000  298.283437006
   18.000000000  309.004057005
   19.000000000  318.814081585
   20.000000000  327.804938355
   21.000000000  337.857580123
   22.000000000  347.897804648
   23.000000000  357.834439632
   24.000000000  367.025703830
   25.000000000  370.813971882
   26.000000000  374.480801292
   27.000000000  377.444776844
   28.000000000  379.253541997
   29.000000000  379.389225348
   30.000000000  379.533259460
   31.000000000  379.011988946
   32.000000000  377.776221331
   33.000000000  374.772952118
   34.000000000  369.772138949
   35.000000000  363.686219912
   36.000000000  357.438387709
   37.000000000  350.474191693
   38.000000000  345.935912608
   39.000000000  343.927274446
