#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.861495284
    2.000000000   47.988212453
    3.000000000   69.635191416
    4.000000000   91.579400510
    5.000000000  113.959690115
    6.000000000  134.368413039
    7.000000000  154.951657864
    8.000000000  172.648733119
    9.000000000  192.326750580
   10.000000000  208.015040670
   11.000000000  224.795604618
   12.000000000  238.587221986
   13.000000000  251.850059598
   14.000000000  263.738561799
   15.000000000  276.170427882
   16.000000000  286.644127185
   17.000000000  296.815400709
   18.000000000  306.464006393
   19.000000000  315.833407249
   20.000000000  322.776340834
   21.000000000  329.597357659
   22.000000000  334.176607495
   23.000000000  339.989768418
   24.000000000  348.989692844
   25.000000000  352.747564939
   26.000000000  354.282097346
   27.000000000  359.363014828
   28.000000000  360.138740181
   29.000000000  360.379647579
   30.000000000  358.581240605
   31.000000000  358.273026815
   32.000000000  356.822412788
   33.000000000  354.896049635
   34.000000000  350.131682297
   35.000000000  345.871398544
   36.000000000  337.571415627
   37.000000000  332.990178681
   38.000000000  331.276360982
   39.000000000  331.629690606
