#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.624677216
    2.000000000   48.227024531
    3.000000000   70.949228849
    4.000000000   92.755141012
    5.000000000  113.952100236
    6.000000000  134.110111690
    7.000000000  153.524055368
    8.000000000  172.120232303
    9.000000000  189.791756751
   10.000000000  206.764958091
   11.000000000  223.184411600
   12.000000000  238.518978244
   13.000000000  253.701288872
   14.000000000  268.257117830
   15.000000000  281.860222669
   16.000000000  294.737385789
   17.000000000  307.592520549
   18.000000000  319.272004604
   19.000000000  330.403005383
   20.000000000  341.092894970
   21.000000000  353.553439614
   22.000000000  366.626725009
   23.000000000  379.663345098
   24.000000000  391.095592396
   25.000000000  396.097380088
   26.000000000  400.461683843
   27.000000000  404.286460053
   28.000000000  408.478389672
   29.000000000  410.280730790
   30.000000000  411.758887841
   31.000000000  412.340435661
   32.000000000  411.054932677
   33.000000000  407.320800073
   34.000000000  401.902118691
   35.000000000  397.007040236
   36.000000000  392.463625200
   37.000000000  387.288354884
   38.000000000  383.476286633
   39.000000000  381.845394659
