#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.968780225
    2.000000000   48.869198206
    3.000000000   71.790017494
    4.000000000   93.303874788
    5.000000000  113.557881775
    6.000000000  133.389979645
    7.000000000  151.932636465
    8.000000000  169.682482166
    9.000000000  186.509367312
   10.000000000  202.718417295
   11.000000000  217.938330777
   12.000000000  232.480300310
   13.000000000  246.249265702
   14.000000000  259.277242973
   15.000000000  271.312265558
   16.000000000  282.904796845
   17.000000000  293.617912129
   18.000000000  303.416298004
   19.000000000  312.342056542
   20.000000000  320.330492354
   21.000000000  329.160958530
   22.000000000  337.657781266
   23.000000000  345.650425737
   24.000000000  352.701314217
   25.000000000  355.846482841
   26.000000000  358.996380089
   27.000000000  361.694830497
   28.000000000  363.592626522
   29.000000000  364.594918508
   30.000000000  365.067934410
   31.000000000  364.858452156
   32.000000000  363.793612870
   33.000000000  361.705377457
   34.000000000  358.347905741
   35.000000000  352.906791943
   36.000000000  346.925745073
   37.000000000  340.220412712
   38.000000000  335.146316950
   39.000000000  333.523503433
