#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.966203683
    2.000000000   49.960705667
    3.000000000   72.186051086
    4.000000000   94.320168216
    5.000000000  114.079128982
    6.000000000  134.397813881
    7.000000000  151.602562458
    8.000000000  172.073958555
    9.000000000  187.397123704
   10.000000000  205.871621576
   11.000000000  220.272571718
   12.000000000  231.541676952
   13.000000000  247.507316770
   14.000000000  257.674445961
   15.000000000  272.231399261
   16.000000000  281.507360126
   17.000000000  293.651238317
   18.000000000  300.810570551
   19.000000000  309.449448702
   20.000000000  318.999833475
   21.000000000  325.262888024
   22.000000000  332.320569064
   23.000000000  339.921170809
   24.000000000  346.355435441
   25.000000000  351.070224908
   26.000000000  350.247358846
   27.000000000  353.467890990
   28.000000000  351.335214044
   29.000000000  350.793528340
   30.000000000  350.722898557
   31.000000000  346.411088585
   32.000000000  347.848846774
   33.000000000  346.892701857
   34.000000000  343.535986455
   35.000000000  334.077183025
   36.000000000  328.979786791
   37.000000000  321.645343625
   38.000000000  320.652460328
   39.000000000  318.925277903
