#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.654899382
    2.000000000   48.025072220
    3.000000000   70.523195117
    4.000000000   92.028751052
    5.000000000  112.434095431
    6.000000000  132.110234689
    7.000000000  150.611914065
    8.000000000  168.298956974
    9.000000000  185.304921428
   10.000000000  201.155202269
   11.000000000  216.373068745
   12.000000000  230.695363912
   13.000000000  244.209800429
   14.000000000  257.017596554
   15.000000000  268.794487473
   16.000000000  280.042686605
   17.000000000  290.374382950
   18.000000000  299.947786261
   19.000000000  308.482071989
   20.000000000  316.316290469
   21.000000000  325.429428599
   22.000000000  333.965828044
   23.000000000  342.436367386
   24.000000000  351.759161004
   25.000000000  355.803822260
   26.000000000  359.446907336
   27.000000000  362.508387137
   28.000000000  364.837169697
   29.000000000  365.633924522
   30.000000000  366.018241844
   31.000000000  365.398144011
   32.000000000  364.179309634
   33.000000000  361.595515760
   34.000000000  357.470985285
   35.000000000  352.227903036
   36.000000000  346.309197254
   37.000000000  339.474435744
   38.000000000  334.823387817
   39.000000000  332.732641542
