#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   26.057133964
    2.000000000   50.539448612
    3.000000000   73.383981929
    4.000000000   95.059460803
    5.000000000  115.440885763
    6.000000000  135.659072478
    7.000000000  154.587967071
    8.000000000  172.178027082
    9.000000000  189.443807699
   10.000000000  205.755220916
   11.000000000  220.660311747
   12.000000000  235.401145841
   13.000000000  248.538893068
   14.000000000  261.066704883
   15.000000000  273.144345988
   16.000000000  284.080429574
   17.000000000  294.245694249
   18.000000000  303.746603891
   19.000000000  312.894882307
   20.000000000  321.665546156
   21.000000000  330.412558549
   22.000000000  338.746152250
   23.000000000  344.481627372
   24.000000000  349.982364324
   25.000000000  353.942556244
   26.000000000  357.201583211
   27.000000000  359.710749940
   28.000000000  362.838083054
   29.000000000  365.140291062
   30.000000000  365.972935931
   31.000000000  366.595918396
   32.000000000  365.876883574
   33.000000000  364.097934354
   34.000000000  360.861727130
   35.000000000  356.292105697
   36.000000000  350.129174850
   37.000000000  344.435448740
   38.000000000  340.640806122
   39.000000000  339.919249987
