#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.546252516
    2.000000000   47.796714452
    3.000000000   70.287987986
    4.000000000   91.424696519
    5.000000000  111.901892356
    6.000000000  131.153957783
    7.000000000  149.799073121
    8.000000000  167.907774399
    9.000000000  184.378102264
   10.000000000  201.471971596
   11.000000000  216.651081741
   12.000000000  231.574313296
   13.000000000  245.336747693
   14.000000000  258.740499574
   15.000000000  271.903533676
   16.000000000  282.933481394
   17.000000000  294.107824206
   18.000000000  304.468358345
   19.000000000  312.917204865
   20.000000000  321.603058605
   21.000000000  326.907527162
   22.000000000  332.727896790
   23.000000000  337.579407262
   24.000000000  342.680112621
   25.000000000  346.971399032
   26.000000000  349.049969505
   27.000000000  351.887629771
   28.000000000  353.794171181
   29.000000000  354.069937802
   30.000000000  354.170962604
   31.000000000  353.005184469
   32.000000000  350.749747062
   33.000000000  345.012740439
   34.000000000  338.855659295
   35.000000000  332.180211306
   36.000000000  325.995823416
   37.000000000  319.634369636
   38.000000000  314.845223230
   39.000000000  311.848276917
