#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.712253424
    2.000000000   48.313505681
    3.000000000   70.763158789
    4.000000000   92.179764919
    5.000000000  112.771437425
    6.000000000  132.579980272
    7.000000000  151.078570534
    8.000000000  169.058357098
    9.000000000  186.331572194
   10.000000000  202.277687948
   11.000000000  217.636891519
   12.000000000  232.238737097
   13.000000000  246.012446310
   14.000000000  258.949634970
   15.000000000  271.219338655
   16.000000000  282.452272362
   17.000000000  292.936687333
   18.000000000  302.744744129
   19.000000000  311.871198717
   20.000000000  320.147706322
   21.000000000  327.881646058
   22.000000000  335.510575584
   23.000000000  342.901091086
   24.000000000  349.686192559
   25.000000000  352.865720379
   26.000000000  355.922746418
   27.000000000  358.260330176
   28.000000000  360.079624392
   29.000000000  360.747045107
   30.000000000  361.172048528
   31.000000000  360.773018307
   32.000000000  360.113603222
   33.000000000  358.030029231
   34.000000000  353.909142235
   35.000000000  348.795179111
   36.000000000  342.745840305
   37.000000000  336.259501045
   38.000000000  331.917839456
   39.000000000  329.981572549
