#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.509368916
    2.000000000   46.163049966
    3.000000000   68.144066107
    4.000000000   89.382785499
    5.000000000  109.754737004
    6.000000000  129.556010480
    7.000000000  148.596694086
    8.000000000  166.913294609
    9.000000000  184.632594181
   10.000000000  201.565904086
   11.000000000  218.109053271
   12.000000000  233.706384322
   13.000000000  248.899709369
   14.000000000  263.333599213
   15.000000000  277.330388843
   16.000000000  290.742079742
   17.000000000  303.238466990
   18.000000000  315.124221261
   19.000000000  325.816059472
   20.000000000  334.911253850
   21.000000000  342.703288600
   22.000000000  349.822718941
   23.000000000  357.233777822
   24.000000000  365.691861001
   25.000000000  370.389431932
   26.000000000  373.695253743
   27.000000000  377.216910561
   28.000000000  379.075138623
   29.000000000  379.911617964
   30.000000000  380.459869987
   31.000000000  380.325975754
   32.000000000  379.359071526
   33.000000000  377.724839911
   34.000000000  373.376646095
   35.000000000  368.125035700
   36.000000000  362.032560163
   37.000000000  355.267872290
   38.000000000  350.974015941
   39.000000000  349.341889213
