#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.504768184
    2.000000000   47.788772082
    3.000000000   70.096724965
    4.000000000   91.691868862
    5.000000000  112.149631169
    6.000000000  131.754482907
    7.000000000  150.134517476
    8.000000000  167.858104926
    9.000000000  184.650517151
   10.000000000  200.727371112
   11.000000000  215.568537799
   12.000000000  230.080852924
   13.000000000  243.497264091
   14.000000000  256.307107230
   15.000000000  268.221720189
   16.000000000  279.525551662
   17.000000000  289.855960973
   18.000000000  299.531440246
   19.000000000  308.251405264
   20.000000000  316.370993596
   21.000000000  325.427116089
   22.000000000  333.882303472
   23.000000000  342.573000364
   24.000000000  351.739110456
   25.000000000  356.077241549
   26.000000000  359.995910821
   27.000000000  363.061352649
   28.000000000  365.403521635
   29.000000000  366.200276460
   30.000000000  366.584593782
   31.000000000  365.964495949
   32.000000000  364.745661572
   33.000000000  362.161867698
   34.000000000  358.037337223
   35.000000000  352.794254974
   36.000000000  346.875549192
   37.000000000  340.040787682
   38.000000000  335.389739755
   39.000000000  333.298993480
