#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.060820020
    2.000000000   47.326586034
    3.000000000   69.205096136
    4.000000000   89.935012398
    5.000000000  110.097161052
    6.000000000  129.063948369
    7.000000000  148.249230175
    8.000000000  166.042764592
    9.000000000  183.457762247
   10.000000000  200.461381984
   11.000000000  217.987784838
   12.000000000  231.447356137
   13.000000000  247.266754670
   14.000000000  261.438204491
   15.000000000  273.718649517
   16.000000000  286.971959178
   17.000000000  297.709863508
   18.000000000  307.619805147
   19.000000000  317.165997262
   20.000000000  325.682892247
   21.000000000  333.139348425
   22.000000000  338.399820424
   23.000000000  345.207026751
   24.000000000  350.724924920
   25.000000000  354.115392846
   26.000000000  356.456456110
   27.000000000  358.326518711
   28.000000000  359.974988951
   29.000000000  360.416494329
   30.000000000  361.339005518
   31.000000000  361.441389771
   32.000000000  361.125866800
   33.000000000  359.903260413
   34.000000000  355.286322310
   35.000000000  348.014700651
   36.000000000  341.686325371
   37.000000000  334.829515707
   38.000000000  330.270294922
   39.000000000  329.166052666
