#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.192785582
    2.000000000   47.790822583
    3.000000000   69.545977245
    4.000000000   90.997148953
    5.000000000  111.522354270
    6.000000000  130.833079130
    7.000000000  149.873459503
    8.000000000  167.211913360
    9.000000000  184.346059939
   10.000000000  200.129634475
   11.000000000  215.799722663
   12.000000000  229.656939595
   13.000000000  243.873618924
   14.000000000  256.722411984
   15.000000000  267.889161352
   16.000000000  279.326325683
   17.000000000  289.368777793
   18.000000000  298.645519297
   19.000000000  306.521431782
   20.000000000  314.797434304
   21.000000000  321.287637187
   22.000000000  328.189101734
   23.000000000  333.434836481
   24.000000000  338.689240697
   25.000000000  341.612588757
   26.000000000  344.000162971
   27.000000000  344.800096756
   28.000000000  346.930541617
   29.000000000  347.323109746
   30.000000000  347.392221866
   31.000000000  347.383692164
   32.000000000  346.856048648
   33.000000000  344.790913179
   34.000000000  340.959588010
   35.000000000  335.046130662
   36.000000000  327.361148604
   37.000000000  320.197182605
   38.000000000  314.984393903
   39.000000000  311.448505542
