#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613883245
    2.000000000   50.829063376
    3.000000000   74.628845591
    4.000000000   97.849144137
    5.000000000  120.190166552
    6.000000000  140.433395547
    7.000000000  160.422631928
    8.000000000  179.323331391
    9.000000000  197.346123237
   10.000000000  214.447231815
   11.000000000  230.925781309
   12.000000000  246.608380665
   13.000000000  261.925527955
   14.000000000  275.964870790
   15.000000000  289.349858573
   16.000000000  302.713998438
   17.000000000  314.510236316
   18.000000000  325.588130416
   19.000000000  335.836029108
   20.000000000  345.718976749
   21.000000000  356.782992123
   22.000000000  369.449906133
   23.000000000  381.204902012
   24.000000000  391.048392106
   25.000000000  394.162207197
   26.000000000  397.588255705
   27.000000000  399.870139705
   28.000000000  401.379316494
   29.000000000  401.871780259
   30.000000000  401.841552154
   31.000000000  402.290186846
   32.000000000  400.790946160
   33.000000000  397.828641936
   34.000000000  392.969323501
   35.000000000  389.429338464
   36.000000000  384.017630754
   37.000000000  377.885597022
   38.000000000  374.578236989
   39.000000000  373.587539649
