#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.120184500
    2.000000000   47.557327082
    3.000000000   69.928996554
    4.000000000   91.595483832
    5.000000000  112.319063088
    6.000000000  132.065395052
    7.000000000  151.501059620
    8.000000000  170.052886348
    9.000000000  187.906437936
   10.000000000  204.875690178
   11.000000000  221.695041592
   12.000000000  237.655174682
   13.000000000  252.970263452
   14.000000000  267.718254077
   15.000000000  281.795061094
   16.000000000  295.268371659
   17.000000000  308.081653386
   18.000000000  320.006084934
   19.000000000  331.257680314
   20.000000000  341.694591131
   21.000000000  352.412131962
   22.000000000  363.100995540
   23.000000000  373.659249968
   24.000000000  383.404547033
   25.000000000  386.357190988
   26.000000000  388.948060495
   27.000000000  392.229167438
   28.000000000  395.406544139
   29.000000000  397.313837362
   30.000000000  398.809853749
   31.000000000  399.808104638
   32.000000000  399.338531306
   33.000000000  395.871215251
   34.000000000  390.380923475
   35.000000000  384.685766810
   36.000000000  379.588391893
   37.000000000  373.794331846
   38.000000000  369.585215286
   39.000000000  367.552731273
