#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.136870410
    2.000000000   48.786741699
    3.000000000   70.868574924
    4.000000000   91.524558256
    5.000000000  112.316903423
    6.000000000  131.768696503
    7.000000000  149.723130913
    8.000000000  168.373816162
    9.000000000  184.692544892
   10.000000000  200.684278784
   11.000000000  215.721676990
   12.000000000  230.763341862
   13.000000000  244.284654064
   14.000000000  256.829120604
   15.000000000  269.131555378
   16.000000000  280.206813502
   17.000000000  290.983852412
   18.000000000  300.120125811
   19.000000000  308.982940240
   20.000000000  317.290177095
   21.000000000  324.406246192
   22.000000000  331.893942303
   23.000000000  338.112212507
   24.000000000  344.185838220
   25.000000000  347.041796905
   26.000000000  350.292043432
   27.000000000  351.853001733
   28.000000000  353.110372386
   29.000000000  353.746957090
   30.000000000  353.698055427
   31.000000000  352.635293463
   32.000000000  350.079979082
   33.000000000  345.664459727
   34.000000000  340.188331124
   35.000000000  333.885367357
   36.000000000  328.471821673
   37.000000000  321.189408170
   38.000000000  316.431346332
   39.000000000  314.277941925
