#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.471308707
    2.000000000   49.418944993
    3.000000000   72.419660326
    4.000000000   94.410998095
    5.000000000  115.148816663
    6.000000000  135.279519597
    7.000000000  154.572747830
    8.000000000  173.191051529
    9.000000000  191.154706642
   10.000000000  208.315432077
   11.000000000  224.814818698
   12.000000000  240.614796077
   13.000000000  255.905218737
   14.000000000  270.315867045
   15.000000000  284.479927206
   16.000000000  297.880095821
   17.000000000  310.484401127
   18.000000000  322.153427915
   19.000000000  333.595028725
   20.000000000  343.892482027
   21.000000000  355.544947257
   22.000000000  368.134147501
   23.000000000  379.942126354
   24.000000000  388.679350785
   25.000000000  393.030597643
   26.000000000  396.813327209
   27.000000000  400.067464387
   28.000000000  401.891218936
   29.000000000  402.120933731
   30.000000000  402.238486113
   31.000000000  402.666402225
   32.000000000  401.910268516
   33.000000000  399.301743287
   34.000000000  394.386001882
   35.000000000  388.876498153
   36.000000000  383.349952358
   37.000000000  376.695664892
   38.000000000  372.850241552
   39.000000000  370.913469123
