#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.767158885
    2.000000000   47.963317266
    3.000000000   70.327669747
    4.000000000   91.851439622
    5.000000000  112.376446782
    6.000000000  132.054290085
    7.000000000  150.477285776
    8.000000000  168.503727692
    9.000000000  185.654838428
   10.000000000  201.744612867
   11.000000000  216.676983159
   12.000000000  231.553585851
   13.000000000  245.304204873
   14.000000000  258.361338218
   15.000000000  271.092182446
   16.000000000  282.216554898
   17.000000000  293.003276459
   18.000000000  303.073355122
   19.000000000  311.574559967
   20.000000000  320.004072679
   21.000000000  325.287351250
   22.000000000  330.148308397
   23.000000000  335.742555985
   24.000000000  342.123107449
   25.000000000  345.869053701
   26.000000000  349.550071295
   27.000000000  352.769447040
   28.000000000  353.841652227
   29.000000000  354.771779856
   30.000000000  355.264466827
   31.000000000  354.442976973
   32.000000000  352.509312268
   33.000000000  349.939623274
   34.000000000  346.019064288
   35.000000000  341.206092066
   36.000000000  335.467131119
   37.000000000  330.190532370
   38.000000000  325.869531139
   39.000000000  324.432630561
