#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.901688934
    2.000000000   48.325679712
    3.000000000   70.937563724
    4.000000000   92.840257849
    5.000000000  113.436380754
    6.000000000  133.526054653
    7.000000000  153.035546804
    8.000000000  171.437543199
    9.000000000  189.560936086
   10.000000000  206.989066909
   11.000000000  223.378983311
   12.000000000  239.552380354
   13.000000000  254.891005981
   14.000000000  269.397991263
   15.000000000  283.467488743
   16.000000000  296.941967416
   17.000000000  309.568401064
   18.000000000  321.426522071
   19.000000000  332.846798589
   20.000000000  343.370416312
   21.000000000  355.748481711
   22.000000000  367.608684934
   23.000000000  378.159052947
   24.000000000  387.905537789
   25.000000000  393.203009804
   26.000000000  398.191113188
   27.000000000  401.871075485
   28.000000000  404.176005220
   29.000000000  404.652634448
   30.000000000  404.860043632
   31.000000000  405.319105370
   32.000000000  404.589222476
   33.000000000  401.999087182
   34.000000000  397.089965634
   35.000000000  391.581298220
   36.000000000  386.054885886
   37.000000000  379.400620367
   38.000000000  375.555198613
   39.000000000  373.618426407
