#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.236272693
    2.000000000   47.258591948
    3.000000000   69.562915488
    4.000000000   91.136519924
    5.000000000  111.724753304
    6.000000000  131.299256085
    7.000000000  150.037856803
    8.000000000  167.874671203
    9.000000000  185.566687187
   10.000000000  201.998814542
   11.000000000  217.604012489
   12.000000000  232.815996692
   13.000000000  247.343169292
   14.000000000  261.317689600
   15.000000000  274.252392509
   16.000000000  286.822723873
   17.000000000  297.975711046
   18.000000000  309.243104411
   19.000000000  319.904418238
   20.000000000  329.715413649
   21.000000000  341.347516715
   22.000000000  350.958648261
   23.000000000  358.513384469
   24.000000000  365.733316215
   25.000000000  369.002138481
   26.000000000  372.060669640
   27.000000000  374.440066588
   28.000000000  376.953270375
   29.000000000  378.301430783
   30.000000000  378.982651836
   31.000000000  379.041448001
   32.000000000  378.005375659
   33.000000000  375.912716088
   34.000000000  372.305381352
   35.000000000  367.241620717
   36.000000000  361.966072773
   37.000000000  355.796365412
   38.000000000  351.585868504
   39.000000000  349.547751176
