#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.524993811
    2.000000000   47.708161471
    3.000000000   69.993481809
    4.000000000   91.606699977
    5.000000000  112.092028651
    6.000000000  132.014921041
    7.000000000  150.774765904
    8.000000000  168.942442913
    9.000000000  186.709240079
   10.000000000  203.323596608
   11.000000000  219.254045509
   12.000000000  234.790527224
   13.000000000  249.000394572
   14.000000000  263.195519911
   15.000000000  276.110291602
   16.000000000  288.518565692
   17.000000000  300.611490727
   18.000000000  312.104822784
   19.000000000  322.425211665
   20.000000000  332.132642483
   21.000000000  342.622097143
   22.000000000  355.115921841
   23.000000000  364.978902130
   24.000000000  372.918733230
   25.000000000  375.752411637
   26.000000000  378.419137770
   27.000000000  380.587206088
   28.000000000  382.603682372
   29.000000000  383.597353651
   30.000000000  383.929337322
   31.000000000  383.942923043
   32.000000000  382.364607828
   33.000000000  380.013622006
   34.000000000  376.280883638
   35.000000000  371.121775260
   36.000000000  365.723269692
   37.000000000  359.127864028
   38.000000000  354.542840620
   39.000000000  352.499784180
