#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.110390217
    2.000000000   45.813108216
    3.000000000   67.995960156
    4.000000000   89.376861808
    5.000000000  109.889214598
    6.000000000  130.713319811
    7.000000000  149.816759793
    8.000000000  168.863945621
    9.000000000  187.064758794
   10.000000000  204.482130073
   11.000000000  221.538834574
   12.000000000  237.838560825
   13.000000000  253.863006348
   14.000000000  269.159357479
   15.000000000  284.043417526
   16.000000000  298.112833515
   17.000000000  311.160538453
   18.000000000  322.658768751
   19.000000000  332.773909981
   20.000000000  341.802504205
   21.000000000  348.350580429
   22.000000000  354.532197770
   23.000000000  359.978475255
   24.000000000  365.986902150
   25.000000000  369.089638315
   26.000000000  371.497825074
   27.000000000  373.438347310
   28.000000000  375.488236695
   29.000000000  376.720776708
   30.000000000  376.571419197
   31.000000000  376.958836533
   32.000000000  375.362563121
   33.000000000  371.174163407
   34.000000000  365.707696691
   35.000000000  359.404864637
   36.000000000  353.991426589
   37.000000000  346.709046012
   38.000000000  341.951008450
   39.000000000  339.797610917
