#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.970409031
    2.000000000   48.869709673
    3.000000000   71.803945860
    4.000000000   93.336181306
    5.000000000  113.595439456
    6.000000000  133.432756468
    7.000000000  152.037874395
    8.000000000  169.827980759
    9.000000000  186.642329492
   10.000000000  202.933590920
   11.000000000  218.182870861
   12.000000000  232.751762852
   13.000000000  246.492910820
   14.000000000  259.511313139
   15.000000000  271.499810900
   16.000000000  283.155836508
   17.000000000  293.800795788
   18.000000000  303.546342664
   19.000000000  312.457965323
   20.000000000  320.484130336
   21.000000000  329.203303408
   22.000000000  337.688352098
   23.000000000  345.644986086
   24.000000000  352.695847093
   25.000000000  355.841011129
   26.000000000  358.990902319
   27.000000000  361.689352222
   28.000000000  363.587148246
   29.000000000  364.589440232
   30.000000000  365.062456134
   31.000000000  364.852973880
   32.000000000  363.788134594
   33.000000000  361.699899181
   34.000000000  358.342427465
   35.000000000  352.901313667
   36.000000000  346.920266797
   37.000000000  340.214934436
   38.000000000  335.140838674
   39.000000000  333.518025157
