#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   26.223046287
    2.000000000   50.946084995
    3.000000000   75.551752323
    4.000000000   98.517286458
    5.000000000  120.012973648
    6.000000000  141.383777368
    7.000000000  161.495723712
    8.000000000  181.137312647
    9.000000000  199.624482525
   10.000000000  217.081186531
   11.000000000  232.942822964
   12.000000000  248.473154371
   13.000000000  262.797682954
   14.000000000  275.913631925
   15.000000000  288.837152107
   16.000000000  300.550793583
   17.000000000  310.326954460
   18.000000000  320.740440495
   19.000000000  329.961388045
   20.000000000  337.575410698
   21.000000000  346.134667253
   22.000000000  353.734254181
   23.000000000  360.974378027
   24.000000000  368.634741044
   25.000000000  373.410932845
   26.000000000  377.880655169
   27.000000000  380.560946169
   28.000000000  382.185222348
   29.000000000  383.109238380
   30.000000000  382.733804953
   31.000000000  383.025973442
   32.000000000  383.345395258
   33.000000000  382.763353271
   34.000000000  376.616030487
   35.000000000  368.199117198
   36.000000000  362.342258994
   37.000000000  356.445683201
   38.000000000  352.018310712
   39.000000000  350.196238063
