#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.502411662
    2.000000000   46.153246382
    3.000000000   68.133099547
    4.000000000   89.371421142
    5.000000000  109.743174840
    6.000000000  129.544321433
    7.000000000  148.585116870
    8.000000000  166.901893837
    9.000000000  184.621549135
   10.000000000  201.555575265
   11.000000000  218.100741287
   12.000000000  233.699164747
   13.000000000  248.896660047
   14.000000000  263.337589265
   15.000000000  277.353758282
   16.000000000  290.826811110
   17.000000000  303.475814913
   18.000000000  315.675815895
   19.000000000  327.141049788
   20.000000000  337.536161236
   21.000000000  348.984759512
   22.000000000  360.743553100
   23.000000000  370.399865404
   24.000000000  377.313799942
   25.000000000  380.007283077
   26.000000000  382.481712485
   27.000000000  384.596823454
   28.000000000  386.513495843
   29.000000000  387.404853170
   30.000000000  388.313609579
   31.000000000  387.971411251
   32.000000000  386.979538123
   33.000000000  384.500571532
   34.000000000  380.095070126
   35.000000000  373.565827487
   36.000000000  367.506807923
   37.000000000  360.610377672
   38.000000000  355.644973743
   39.000000000  353.073698806
