#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.092142276
    2.000000000   46.889989270
    3.000000000   69.384076298
    4.000000000   90.654653427
    5.000000000  110.918821481
    6.000000000  130.599028007
    7.000000000  149.186874440
    8.000000000  166.380829069
    9.000000000  183.820840142
   10.000000000  199.755337587
   11.000000000  214.943611299
   12.000000000  228.547411291
   13.000000000  242.519382986
   14.000000000  256.060897284
   15.000000000  268.069210029
   16.000000000  279.268608756
   17.000000000  289.825461678
   18.000000000  299.557844474
   19.000000000  308.553464989
   20.000000000  316.777716465
   21.000000000  324.397170854
   22.000000000  332.835365118
   23.000000000  338.878878511
   24.000000000  347.635335448
   25.000000000  351.686903409
   26.000000000  355.528557514
   27.000000000  359.907630428
   28.000000000  362.845857111
   29.000000000  363.741844047
   30.000000000  364.368795112
   31.000000000  363.660263678
   32.000000000  361.978702057
   33.000000000  360.049810260
   34.000000000  358.035647068
   35.000000000  354.298168158
   36.000000000  349.646222302
   37.000000000  343.256880883
   38.000000000  339.647647913
   39.000000000  337.586533435
