#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865670125
    2.000000000   48.772409392
    3.000000000   72.115124253
    4.000000000   94.419473343
    5.000000000  115.786859706
    6.000000000  136.206110858
    7.000000000  156.213282843
    8.000000000  174.997175961
    9.000000000  193.201344915
   10.000000000  210.508623564
   11.000000000  227.173931696
   12.000000000  243.552681529
   13.000000000  259.136929872
   14.000000000  273.417696386
   15.000000000  287.087739172
   16.000000000  300.026984867
   17.000000000  312.594285330
   18.000000000  323.887070074
   19.000000000  335.162482019
   20.000000000  344.907455068
   21.000000000  355.018632444
   22.000000000  363.120364135
   23.000000000  369.759415414
   24.000000000  375.067527045
   25.000000000  378.772726692
   26.000000000  381.275332887
   27.000000000  384.213310590
   28.000000000  386.421809103
   29.000000000  386.575503264
   30.000000000  386.358051594
   31.000000000  387.241619409
   32.000000000  386.821891558
   33.000000000  384.795937704
   34.000000000  381.400270663
   35.000000000  376.121781698
   36.000000000  371.314796998
   37.000000000  364.610112060
   38.000000000  359.715160697
   39.000000000  358.204045706
