#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.484328661
    2.000000000   48.232270936
    3.000000000   70.756903799
    4.000000000   91.937029497
    5.000000000  112.706523095
    6.000000000  132.428550125
    7.000000000  151.326205656
    8.000000000  169.743786598
    9.000000000  186.958257602
   10.000000000  203.234402756
   11.000000000  219.035940038
   12.000000000  234.109411004
   13.000000000  248.250148016
   14.000000000  261.431462391
   15.000000000  274.113980896
   16.000000000  285.649109845
   17.000000000  297.032159908
   18.000000000  307.059789062
   19.000000000  316.139436396
   20.000000000  325.012515949
   21.000000000  331.492495286
   22.000000000  338.287637536
   23.000000000  345.263910035
   24.000000000  352.383388030
   25.000000000  355.423398122
   26.000000000  358.226207991
   27.000000000  360.670484543
   28.000000000  362.383601224
   29.000000000  363.644674421
   30.000000000  363.860222783
   31.000000000  363.998123987
   32.000000000  362.915541489
   33.000000000  358.900396671
   34.000000000  352.604720352
   35.000000000  345.783298504
   36.000000000  339.992966336
   37.000000000  333.874360171
   38.000000000  329.246061414
   39.000000000  327.780197894
