#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.506985785
    2.000000000   46.159848323
    3.000000000   68.140607157
    4.000000000   89.379184577
    5.000000000  109.751055434
    6.000000000  129.552319731
    7.000000000  148.593023122
    8.000000000  166.909629731
    9.000000000  184.628974746
   10.000000000  201.562304512
   11.000000000  218.105557165
   12.000000000  233.702969571
   13.000000000  248.896526803
   14.000000000  263.330661905
   15.000000000  277.328302259
   16.000000000  290.741741604
   17.000000000  303.240883204
   18.000000000  315.130528912
   19.000000000  325.835986992
   20.000000000  334.935130900
   21.000000000  342.727946162
   22.000000000  349.835489845
   23.000000000  357.230237638
   24.000000000  365.687996712
   25.000000000  370.385577489
   26.000000000  373.691362376
   27.000000000  377.213019194
   28.000000000  379.071247256
   29.000000000  379.907726597
   30.000000000  380.455978620
   31.000000000  380.322084387
   32.000000000  379.355180158
   33.000000000  377.720948543
   34.000000000  373.372754727
   35.000000000  368.121144333
   36.000000000  362.028668796
   37.000000000  355.263980922
   38.000000000  350.970124574
   39.000000000  349.337997846
