#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.016736760
    2.000000000   47.263836766
    3.000000000   69.813275312
    4.000000000   91.346414869
    5.000000000  111.910334415
    6.000000000  132.791024115
    7.000000000  151.438067420
    8.000000000  170.530799491
    9.000000000  188.378883368
   10.000000000  206.011232603
   11.000000000  223.124153873
   12.000000000  239.016212978
   13.000000000  254.734351442
   14.000000000  270.418485831
   15.000000000  284.525557464
   16.000000000  299.150196907
   17.000000000  312.245204643
   18.000000000  324.088380394
   19.000000000  334.836161184
   20.000000000  344.225564798
   21.000000000  350.693954810
   22.000000000  356.895321385
   23.000000000  362.521878227
   24.000000000  368.565972379
   25.000000000  371.678968540
   26.000000000  374.090013771
   27.000000000  376.033339767
   28.000000000  378.083827934
   29.000000000  379.316499672
   30.000000000  379.167222202
   31.000000000  379.554659157
   32.000000000  377.958394969
   33.000000000  373.769996462
   34.000000000  368.303529774
   35.000000000  362.000697728
   36.000000000  356.587259679
   37.000000000  349.304879103
   38.000000000  344.546841541
   39.000000000  342.393444007
