#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.082412473
    2.000000000   49.145059210
    3.000000000   72.485401174
    4.000000000   94.639193680
    5.000000000  115.842598322
    6.000000000  136.056707697
    7.000000000  155.304620889
    8.000000000  173.809505589
    9.000000000  190.957058848
   10.000000000  207.723768486
   11.000000000  223.640920929
   12.000000000  239.304540642
   13.000000000  253.974582330
   14.000000000  267.639664352
   15.000000000  280.832632323
   16.000000000  293.226364401
   17.000000000  305.808090578
   18.000000000  316.618596841
   19.000000000  327.982296669
   20.000000000  337.948598644
   21.000000000  349.676981536
   22.000000000  361.158829658
   23.000000000  372.718209289
   24.000000000  382.799756717
   25.000000000  387.007946162
   26.000000000  390.502624525
   27.000000000  392.655554265
   28.000000000  395.241909333
   29.000000000  396.840636615
   30.000000000  397.955783998
   31.000000000  398.344299794
   32.000000000  397.879117458
   33.000000000  395.712193302
   34.000000000  391.552085018
   35.000000000  386.623298952
   36.000000000  381.318888416
   37.000000000  375.761045885
   38.000000000  372.609845852
   39.000000000  371.613822252
