#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.815249712
    2.000000000   48.673750271
    3.000000000   71.633817994
    4.000000000   93.481260922
    5.000000000  114.898644067
    6.000000000  135.452614403
    7.000000000  155.386558869
    8.000000000  174.227875914
    9.000000000  192.310206342
   10.000000000  209.457642435
   11.000000000  226.549521289
   12.000000000  242.797909784
   13.000000000  258.345484193
   14.000000000  273.402984591
   15.000000000  286.953169959
   16.000000000  300.354557572
   17.000000000  313.533209561
   18.000000000  325.353951564
   19.000000000  336.562975224
   20.000000000  347.312641725
   21.000000000  359.008927911
   22.000000000  371.482232398
   23.000000000  382.942894990
   24.000000000  390.050244748
   25.000000000  392.977799478
   26.000000000  395.725120091
   27.000000000  397.845969281
   28.000000000  399.990693249
   29.000000000  400.519312603
   30.000000000  401.023465912
   31.000000000  400.881141937
   32.000000000  398.985142733
   33.000000000  394.964914070
   34.000000000  389.470779560
   35.000000000  384.558087992
   36.000000000  380.012507054
   37.000000000  374.836798086
   38.000000000  371.024716244
   39.000000000  369.393824270
