#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   26.883663357
    2.000000000   52.512995900
    3.000000000   77.256265419
    4.000000000   99.953153505
    5.000000000  121.963805339
    6.000000000  142.641174978
    7.000000000  161.841659129
    8.000000000  179.218054848
    9.000000000  197.419609619
   10.000000000  213.970985967
   11.000000000  229.110057495
   12.000000000  244.172992902
   13.000000000  257.372050921
   14.000000000  270.581941003
   15.000000000  282.298945944
   16.000000000  293.957685516
   17.000000000  303.540326603
   18.000000000  312.840894404
   19.000000000  321.780967053
   20.000000000  328.616463596
   21.000000000  333.754780673
   22.000000000  339.747751816
   23.000000000  344.704259476
   24.000000000  352.702833307
   25.000000000  355.960029286
   26.000000000  359.232168332
   27.000000000  362.639864186
   28.000000000  363.647666924
   29.000000000  364.826223224
   30.000000000  365.618375784
   31.000000000  363.753649311
   32.000000000  363.333185655
   33.000000000  359.538288237
   34.000000000  353.284828913
   35.000000000  344.902282963
   36.000000000  339.198650830
   37.000000000  334.675175224
   38.000000000  331.738356818
   39.000000000  331.068427923
