#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.826002403
    2.000000000   48.434795099
    3.000000000   70.626783825
    4.000000000   91.953290884
    5.000000000  112.333682466
    6.000000000  131.797668874
    7.000000000  150.248342620
    8.000000000  167.841945669
    9.000000000  184.869001065
   10.000000000  201.025359524
   11.000000000  216.312465412
   12.000000000  230.834372921
   13.000000000  244.185424682
   14.000000000  257.067344659
   15.000000000  269.349057052
   16.000000000  280.387309653
   17.000000000  291.311230540
   18.000000000  301.333698586
   19.000000000  310.270766023
   20.000000000  318.507257672
   21.000000000  327.006859491
   22.000000000  334.282231216
   23.000000000  341.421208722
   24.000000000  346.688598130
   25.000000000  350.198612846
   26.000000000  352.286339939
   27.000000000  355.543819496
   28.000000000  356.294281478
   29.000000000  356.401631594
   30.000000000  356.086194003
   31.000000000  356.793943174
   32.000000000  357.254260897
   33.000000000  355.593530967
   34.000000000  352.623863469
   35.000000000  346.535304028
   36.000000000  340.797363128
   37.000000000  332.632326753
   38.000000000  328.289750798
   39.000000000  325.621149814
