#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.120409092
    2.000000000   47.202715296
    3.000000000   69.312232495
    4.000000000   90.963943496
    5.000000000  111.872856406
    6.000000000  131.615691542
    7.000000000  150.237561632
    8.000000000  168.770861856
    9.000000000  186.238628501
   10.000000000  202.887342192
   11.000000000  218.914711951
   12.000000000  234.053790494
   13.000000000  248.647587067
   14.000000000  261.882583876
   15.000000000  274.512920715
   16.000000000  286.045268268
   17.000000000  296.567097824
   18.000000000  306.289404709
   19.000000000  315.242302722
   20.000000000  323.176549121
   21.000000000  330.706572331
   22.000000000  337.819915473
   23.000000000  345.019056657
   24.000000000  352.194193829
   25.000000000  355.460665770
   26.000000000  358.518770270
   27.000000000  360.898100215
   28.000000000  363.411296815
   29.000000000  364.759456233
   30.000000000  365.440676799
   31.000000000  365.499472763
   32.000000000  364.463400345
   33.000000000  362.370740764
   34.000000000  358.763406026
   35.000000000  353.699645391
   36.000000000  348.424097447
   37.000000000  342.254390085
   38.000000000  338.043893178
   39.000000000  336.005775850
