#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   22.740974911
    2.000000000   46.376724549
    3.000000000   69.489511054
    4.000000000   90.134532832
    5.000000000  108.689450896
    6.000000000  130.597862804
    7.000000000  149.673407092
    8.000000000  166.274575479
    9.000000000  180.766125242
   10.000000000  198.918116271
   11.000000000  212.202280302
   12.000000000  228.522761088
   13.000000000  239.968412457
   14.000000000  254.351376284
   15.000000000  264.460419823
   16.000000000  272.594660136
   17.000000000  286.703128773
   18.000000000  293.268549605
   19.000000000  302.653807955
   20.000000000  313.553468545
   21.000000000  318.228795060
   22.000000000  327.010103201
   23.000000000  333.543076050
   24.000000000  339.752134824
   25.000000000  341.797472686
   26.000000000  345.914971081
   27.000000000  342.416597947
   28.000000000  344.164946203
   29.000000000  340.495504302
   30.000000000  335.566286136
   31.000000000  343.357123651
   32.000000000  345.119014616
   33.000000000  337.928937360
   34.000000000  336.266778236
   35.000000000  335.430798750
   36.000000000  329.042555832
   37.000000000  323.746609626
   38.000000000  326.472888670
   39.000000000  323.769457310
