#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.621983588
    2.000000000   48.157776260
    3.000000000   70.699862164
    4.000000000   92.322763573
    5.000000000  112.770333211
    6.000000000  132.562596040
    7.000000000  150.897363309
    8.000000000  168.646899103
    9.000000000  185.528346515
   10.000000000  201.513969030
   11.000000000  216.678536338
   12.000000000  231.225180107
   13.000000000  244.837624832
   14.000000000  257.879030128
   15.000000000  270.240494370
   16.000000000  281.226454337
   17.000000000  291.910942850
   18.000000000  301.558198491
   19.000000000  310.318716268
   20.000000000  318.382981396
   21.000000000  327.528913080
   22.000000000  337.126303706
   23.000000000  345.647889082
   24.000000000  353.911011949
   25.000000000  357.759444014
   26.000000000  361.655642246
   27.000000000  364.840613724
   28.000000000  367.037920720
   29.000000000  368.147410833
   30.000000000  368.685556129
   31.000000000  368.507356105
   32.000000000  367.443354893
   33.000000000  365.362765155
   34.000000000  362.005298800
   35.000000000  356.564185109
   36.000000000  350.583138239
   37.000000000  343.877805879
   38.000000000  338.803710117
   39.000000000  337.180896600
