#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.388862064
    2.000000000   45.863497203
    3.000000000   67.380559157
    4.000000000   88.320611146
    5.000000000  108.033550052
    6.000000000  127.312942829
    7.000000000  145.961711630
    8.000000000  163.754386206
    9.000000000  180.875967580
   10.000000000  197.370382476
   11.000000000  213.186425333
   12.000000000  227.408522765
   13.000000000  242.679356941
   14.000000000  256.788501921
   15.000000000  270.158653788
   16.000000000  282.279486916
   17.000000000  294.193946187
   18.000000000  304.662938782
   19.000000000  315.044790730
   20.000000000  324.245965085
   21.000000000  335.321217342
   22.000000000  345.712774596
   23.000000000  356.874204963
   24.000000000  368.561686407
   25.000000000  375.246722092
   26.000000000  378.949890968
   27.000000000  382.720588204
   28.000000000  383.662626199
   29.000000000  383.801360680
   30.000000000  383.496890086
   31.000000000  384.207036595
   32.000000000  384.664088390
   33.000000000  383.006933865
   34.000000000  380.040296998
   35.000000000  373.956123986
   36.000000000  368.219564307
   37.000000000  360.054925653
   38.000000000  355.712382391
   39.000000000  353.043787260
