#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.203091607
    2.000000000   49.332834858
    3.000000000   72.228215105
    4.000000000   94.563617722
    5.000000000  116.000990529
    6.000000000  136.198076011
    7.000000000  155.974214425
    8.000000000  174.746288449
    9.000000000  192.736835182
   10.000000000  210.077234872
   11.000000000  226.625629592
   12.000000000  242.503672860
   13.000000000  257.624849740
   14.000000000  272.400530397
   15.000000000  286.314342815
   16.000000000  299.592013965
   17.000000000  311.771004336
   18.000000000  323.720982359
   19.000000000  334.812578709
   20.000000000  345.336847728
   21.000000000  356.112333915
   22.000000000  367.985506944
   23.000000000  378.923077417
   24.000000000  386.350037976
   25.000000000  389.442627399
   26.000000000  392.097771998
   27.000000000  394.854244085
   28.000000000  396.398107485
   29.000000000  396.558414673
   30.000000000  396.652755052
   31.000000000  397.072688616
   32.000000000  396.313478635
   33.000000000  393.701666210
   34.000000000  388.783201835
   35.000000000  383.272951861
   36.000000000  377.746339416
   37.000000000  371.092049906
   38.000000000  367.246626566
   39.000000000  365.309854137
