#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.374166523
    2.000000000   49.334103745
    3.000000000   72.657097871
    4.000000000   94.434838741
    5.000000000  114.908098371
    6.000000000  135.163377722
    7.000000000  153.250768158
    8.000000000  171.344599397
    9.000000000  187.663469761
   10.000000000  204.151154462
   11.000000000  220.202495561
   12.000000000  235.490324129
   13.000000000  248.419899858
   14.000000000  262.544143509
   15.000000000  274.799814955
   16.000000000  285.796981691
   17.000000000  297.381113036
   18.000000000  307.783148980
   19.000000000  316.246719626
   20.000000000  325.087774039
   21.000000000  329.006492568
   22.000000000  334.588025529
   23.000000000  339.467807585
   24.000000000  346.349132674
   25.000000000  349.639431979
   26.000000000  353.617945261
   27.000000000  355.440518244
   28.000000000  358.777299895
   29.000000000  360.374067829
   30.000000000  360.496095523
   31.000000000  360.902004679
   32.000000000  358.816564275
   33.000000000  355.322119626
   34.000000000  350.454657355
   35.000000000  345.655277799
   36.000000000  341.910602571
   37.000000000  334.832109164
   38.000000000  330.985079699
   39.000000000  329.531044518
