#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.721619997
    2.000000000   48.180268764
    3.000000000   70.517351062
    4.000000000   91.666157469
    5.000000000  112.002458758
    6.000000000  131.826576750
    7.000000000  150.213027896
    8.000000000  168.521927631
    9.000000000  186.189204741
   10.000000000  202.973606952
   11.000000000  219.314841865
   12.000000000  234.549524934
   13.000000000  249.722333220
   14.000000000  264.249997805
   15.000000000  278.429736479
   16.000000000  291.474137615
   17.000000000  304.213000689
   18.000000000  316.810053650
   19.000000000  328.175327739
   20.000000000  339.106933573
   21.000000000  351.311689775
   22.000000000  362.050972984
   23.000000000  370.142002256
   24.000000000  377.503483812
   25.000000000  380.792574099
   26.000000000  383.857041992
   27.000000000  386.238333083
   28.000000000  388.751955765
   29.000000000  390.099772767
   30.000000000  390.781319722
   31.000000000  390.840569760
   32.000000000  389.804857993
   33.000000000  387.712269584
   34.000000000  384.104954566
   35.000000000  379.041195875
   36.000000000  373.765647952
   37.000000000  367.595940592
   38.000000000  363.385443684
   39.000000000  361.347326356
