#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.793883078
    2.000000000   48.471048229
    3.000000000   70.685655792
    4.000000000   92.604445533
    5.000000000  113.334031277
    6.000000000  132.862990186
    7.000000000  152.108681607
    8.000000000  170.488976062
    9.000000000  188.467312153
   10.000000000  205.633527902
   11.000000000  222.273224184
   12.000000000  238.521730270
   13.000000000  253.785676356
   14.000000000  268.374665253
   15.000000000  282.351640553
   16.000000000  295.686508268
   17.000000000  308.051836273
   18.000000000  321.484811860
   19.000000000  332.435239748
   20.000000000  343.780780712
   21.000000000  357.209574438
   22.000000000  368.766126111
   23.000000000  377.998048873
   24.000000000  385.189821332
   25.000000000  387.519593283
   26.000000000  391.842936579
   27.000000000  395.788711736
   28.000000000  398.188911627
   29.000000000  397.369450771
   30.000000000  397.765919200
   31.000000000  398.034023932
   32.000000000  397.669560476
   33.000000000  396.634802849
   34.000000000  394.029163259
   35.000000000  388.867360638
   36.000000000  382.567245965
   37.000000000  376.680746711
   38.000000000  371.626621086
   39.000000000  369.019930806
