#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.708410215
    2.000000000   48.304217939
    3.000000000   70.754359468
    4.000000000   92.165890599
    5.000000000  112.742903942
    6.000000000  132.491418880
    7.000000000  150.982074467
    8.000000000  168.930025675
    9.000000000  186.029527942
   10.000000000  201.769582130
   11.000000000  217.137738266
   12.000000000  231.556376124
   13.000000000  245.059132295
   14.000000000  257.999989825
   15.000000000  269.915517963
   16.000000000  280.994449136
   17.000000000  291.426474702
   18.000000000  301.124360351
   19.000000000  309.785493575
   20.000000000  318.090362445
   21.000000000  325.218994277
   22.000000000  332.418874010
   23.000000000  340.586111692
   24.000000000  348.748181260
   25.000000000  352.486298520
   26.000000000  355.687983486
   27.000000000  358.184282639
   28.000000000  360.049902642
   29.000000000  360.720163972
   30.000000000  361.071912886
   31.000000000  360.439873204
   32.000000000  359.232160661
   33.000000000  356.636173430
   34.000000000  352.505811385
   35.000000000  347.259768184
   36.000000000  341.340043813
   37.000000000  334.505079333
   38.000000000  329.854031245
   39.000000000  327.763284970
