#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.700089639
    2.000000000   48.197915342
    3.000000000   70.221939406
    4.000000000   91.705362579
    5.000000000  112.535749971
    6.000000000  131.679364467
    7.000000000  150.859748200
    8.000000000  168.538974474
    9.000000000  185.937132148
   10.000000000  203.550638828
   11.000000000  219.784370175
   12.000000000  235.635762599
   13.000000000  251.136271247
   14.000000000  265.216458827
   15.000000000  278.285012822
   16.000000000  290.097396194
   17.000000000  301.285341715
   18.000000000  311.589492541
   19.000000000  320.286825875
   20.000000000  329.305549392
   21.000000000  334.255914855
   22.000000000  340.021035607
   23.000000000  346.201805251
   24.000000000  354.530315810
   25.000000000  356.377635303
   26.000000000  359.894209669
   27.000000000  362.144016098
   28.000000000  362.327108952
   29.000000000  363.193688187
   30.000000000  363.623677419
   31.000000000  363.516225929
   32.000000000  361.417108806
   33.000000000  357.900148829
   34.000000000  353.176702682
   35.000000000  348.293328541
   36.000000000  342.167742800
   37.000000000  335.399957019
   38.000000000  331.622742225
   39.000000000  329.839284826
