#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.559977493
    2.000000000   48.176897478
    3.000000000   70.785023645
    4.000000000   92.434224506
    5.000000000  113.185155466
    6.000000000  132.922523125
    7.000000000  151.963360178
    8.000000000  170.556115822
    9.000000000  187.987708819
   10.000000000  205.075160214
   11.000000000  221.262063276
   12.000000000  236.899498372
   13.000000000  252.162581751
   14.000000000  266.240314449
   15.000000000  279.912426101
   16.000000000  292.948710798
   17.000000000  305.709787008
   18.000000000  317.483527194
   19.000000000  328.647894442
   20.000000000  339.304127929
   21.000000000  350.462619339
   22.000000000  361.359347210
   23.000000000  373.161541518
   24.000000000  383.715841462
   25.000000000  387.659422581
   26.000000000  390.919645353
   27.000000000  393.362249212
   28.000000000  395.892550393
   29.000000000  397.242639789
   30.000000000  397.925631522
   31.000000000  397.980809171
   32.000000000  396.948221616
   33.000000000  394.858881344
   34.000000000  391.255081677
   35.000000000  386.192234324
   36.000000000  380.916691398
   37.000000000  374.746984107
   38.000000000  370.536487199
   39.000000000  368.498369871
