#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865480635
    2.000000000   48.772136712
    3.000000000   72.114810073
    4.000000000   94.419144175
    5.000000000  115.786504924
    6.000000000  136.205739837
    7.000000000  156.213013147
    8.000000000  174.996927404
    9.000000000  193.201282276
   10.000000000  210.508747250
   11.000000000  227.174509233
   12.000000000  243.554069435
   13.000000000  259.139741177
   14.000000000  273.422573608
   15.000000000  287.096213885
   16.000000000  300.039702182
   17.000000000  312.617102036
   18.000000000  323.932277882
   19.000000000  335.317708071
   20.000000000  345.314927824
   21.000000000  357.031504609
   22.000000000  367.991130456
   23.000000000  376.679255012
   24.000000000  382.672440161
   25.000000000  386.547470797
   26.000000000  389.063401060
   27.000000000  392.541714712
   28.000000000  394.479777824
   29.000000000  395.115777463
   30.000000000  395.763924092
   31.000000000  396.220713058
   32.000000000  396.099785897
   33.000000000  394.086197052
   34.000000000  390.785544010
   35.000000000  384.267922875
   36.000000000  379.079582944
   37.000000000  373.358125115
   38.000000000  369.017045036
   39.000000000  366.968780497
