#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.586778447
    2.000000000   46.228946404
    3.000000000   69.057084022
    4.000000000   89.578364427
    5.000000000  110.504959671
    6.000000000  129.529392764
    7.000000000  148.475263531
    8.000000000  166.691357742
    9.000000000  183.428147524
   10.000000000  201.507337456
   11.000000000  216.991845822
   12.000000000  233.252498245
   13.000000000  248.119126872
   14.000000000  261.549898686
   15.000000000  277.008873911
   16.000000000  287.481579443
   17.000000000  299.821366718
   18.000000000  311.957455869
   19.000000000  321.140301294
   20.000000000  331.140532259
   21.000000000  343.002873612
   22.000000000  351.680213468
   23.000000000  363.019406291
   24.000000000  375.285298278
   25.000000000  378.862373440
   26.000000000  381.098319512
   27.000000000  383.220217878
   28.000000000  384.392279260
   29.000000000  384.540825083
   30.000000000  383.435852547
   31.000000000  382.752038615
   32.000000000  381.856185452
   33.000000000  378.974254744
   34.000000000  375.304240090
   35.000000000  372.233619017
   36.000000000  367.998308404
   37.000000000  363.912351486
   38.000000000  361.411101199
   39.000000000  360.751951310
