#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.030174709
    2.000000000   47.027285068
    3.000000000   69.092954031
    4.000000000   90.547039254
    5.000000000  111.025528438
    6.000000000  130.389293042
    7.000000000  149.046216759
    8.000000000  166.831434731
    9.000000000  183.835319149
   10.000000000  199.710188862
   11.000000000  215.015575877
   12.000000000  229.455875464
   13.000000000  242.678253769
   14.000000000  255.869181567
   15.000000000  267.791679023
   16.000000000  279.084583404
   17.000000000  290.020716933
   18.000000000  299.629699300
   19.000000000  308.589406630
   20.000000000  317.007649829
   21.000000000  326.245006158
   22.000000000  335.505380406
   23.000000000  345.174713262
   24.000000000  355.190617344
   25.000000000  359.579003095
   26.000000000  364.134600907
   27.000000000  367.860856544
   28.000000000  370.900893718
   29.000000000  371.748944151
   30.000000000  372.190512150
   31.000000000  371.841502408
   32.000000000  370.799530625
   33.000000000  368.279161258
   34.000000000  364.182468231
   35.000000000  358.939646306
   36.000000000  353.020940532
   37.000000000  346.186179008
   38.000000000  341.535131087
   39.000000000  339.444384804
