#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.539751319
    2.000000000   48.204192631
    3.000000000   70.773186755
    4.000000000   92.463336991
    5.000000000  113.657079297
    6.000000000  133.583221083
    7.000000000  153.071644379
    8.000000000  171.601479940
    9.000000000  189.308201451
   10.000000000  206.306923024
   11.000000000  222.656843516
   12.000000000  238.171510737
   13.000000000  253.315396815
   14.000000000  267.742999462
   15.000000000  281.406405312
   16.000000000  294.412472265
   17.000000000  307.045265113
   18.000000000  318.598825439
   19.000000000  329.521585768
   20.000000000  339.118719483
   21.000000000  348.034055945
   22.000000000  356.203661694
   23.000000000  364.261770178
   24.000000000  371.162457360
   25.000000000  374.215435781
   26.000000000  376.965392176
   27.000000000  379.591195584
   28.000000000  381.931236295
   29.000000000  382.730475291
   30.000000000  382.787307697
   31.000000000  382.841359503
   32.000000000  381.960070793
   33.000000000  380.161338051
   34.000000000  376.501268319
   35.000000000  371.443366407
   36.000000000  365.806645506
   37.000000000  358.986540294
   38.000000000  354.621386229
   39.000000000  352.817059342
