#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.392094746
    2.000000000   48.072846854
    3.000000000   70.326350380
    4.000000000   91.560537768
    5.000000000  111.881403781
    6.000000000  131.334846581
    7.000000000  149.688957820
    8.000000000  167.174835514
    9.000000000  184.208056372
   10.000000000  199.966805118
   11.000000000  215.253841550
   12.000000000  229.695440642
   13.000000000  243.706302201
   14.000000000  256.633201486
   15.000000000  268.891595900
   16.000000000  280.325776639
   17.000000000  291.252760711
   18.000000000  301.408217892
   19.000000000  310.655778538
   20.000000000  319.036811266
   21.000000000  327.394647735
   22.000000000  335.719881884
   23.000000000  343.619191809
   24.000000000  351.785427051
   25.000000000  355.532281877
   26.000000000  358.582701874
   27.000000000  361.488350993
   28.000000000  363.189062997
   29.000000000  364.560205192
   30.000000000  364.769282334
   31.000000000  363.893712145
   32.000000000  362.512995312
   33.000000000  360.292755290
   34.000000000  356.321417293
   35.000000000  351.397772180
   36.000000000  345.713514862
   37.000000000  339.979262545
   38.000000000  336.291605464
   39.000000000  335.133060386
