#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.724005063
    2.000000000   49.820105464
    3.000000000   73.225649787
    4.000000000   95.282533922
    5.000000000  116.254006200
    6.000000000  136.541665726
    7.000000000  155.817698755
    8.000000000  174.361531015
    9.000000000  192.085443384
   10.000000000  209.087354122
   11.000000000  225.585887753
   12.000000000  241.384149877
   13.000000000  256.472392120
   14.000000000  270.801026717
   15.000000000  284.857913632
   16.000000000  298.284957360
   17.000000000  310.641929783
   18.000000000  322.289816072
   19.000000000  333.636029157
   20.000000000  343.885289786
   21.000000000  355.529375318
   22.000000000  368.283188483
   23.000000000  381.032825692
   24.000000000  390.937147212
   25.000000000  394.618189614
   26.000000000  397.514730891
   27.000000000  400.332127944
   28.000000000  401.907260121
   29.000000000  402.079697539
   30.000000000  402.179280712
   31.000000000  402.602985048
   32.000000000  401.845546846
   33.000000000  399.235086761
   34.000000000  394.317278949
   35.000000000  388.807038153
   36.000000000  383.280426189
   37.000000000  376.626136689
   38.000000000  372.780713349
   39.000000000  370.843940920
