#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.618576342
    2.000000000   48.141675329
    3.000000000   70.682333868
    4.000000000   92.311644431
    5.000000000  112.756912171
    6.000000000  132.563264933
    7.000000000  150.893110009
    8.000000000  168.627554175
    9.000000000  185.486785110
   10.000000000  201.467776977
   11.000000000  216.640822323
   12.000000000  231.158209297
   13.000000000  244.717664099
   14.000000000  257.672039000
   15.000000000  270.033401399
   16.000000000  280.933865854
   17.000000000  291.661842694
   18.000000000  301.214086199
   19.000000000  309.950271948
   20.000000000  318.141938747
   21.000000000  326.760715916
   22.000000000  334.924594692
   23.000000000  342.290895024
   24.000000000  348.978532877
   25.000000000  352.051649481
   26.000000000  354.799100416
   27.000000000  357.466231072
   28.000000000  359.350945798
   29.000000000  360.429801197
   30.000000000  361.300236422
   31.000000000  361.353949445
   32.000000000  360.285968383
   33.000000000  357.733505824
   34.000000000  353.557300164
   35.000000000  348.997728627
   36.000000000  343.581454364
   37.000000000  337.145013443
   38.000000000  332.479455380
   39.000000000  330.766345640
