#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.790091100
    2.000000000   46.973278397
    3.000000000   68.999474835
    4.000000000   89.757471895
    5.000000000  110.073828051
    6.000000000  129.157172974
    7.000000000  148.029366335
    8.000000000  165.746746499
    9.000000000  182.787033808
   10.000000000  198.836484358
   11.000000000  214.173151772
   12.000000000  228.465833921
   13.000000000  242.306135746
   14.000000000  254.684059772
   15.000000000  266.635020482
   16.000000000  277.408643197
   17.000000000  288.772791934
   18.000000000  298.126559525
   19.000000000  307.640266547
   20.000000000  316.688267173
   21.000000000  323.476643030
   22.000000000  331.406190513
   23.000000000  339.621318748
   24.000000000  344.625711300
   25.000000000  347.085699246
   26.000000000  349.659693432
   27.000000000  351.692577708
   28.000000000  352.415308359
   29.000000000  353.351862221
   30.000000000  353.636909445
   31.000000000  352.978243239
   32.000000000  351.707346636
   33.000000000  348.996038697
   34.000000000  345.246861537
   35.000000000  339.827537436
   36.000000000  333.973226626
   37.000000000  328.387039419
   38.000000000  324.551503493
   39.000000000  323.306358823
